,img_name,caption,predictioin
0,['41294-10ladisl.jpg'],"Of the Hungarian kings St Ladislas is perhaps the one most often represented in post-medieval frescoes, altar paintings and statues.",1
1,['41294-10ladisl.jpg'],In the Middle Ages he was associated with the ideal of chivalry and the legends which gathered around him determined the manner of his representation.,1
2,['41294-10ladisl.jpg'],"Thus the knightly armour and the battle-axe have become permanent attributes, in addition to the crown and the orb.",0
3,['41294-10ladisl.jpg'],"The painting illustrated here, dating from the late sixteenth century, is only superficially linked with medieval portraits of St. Ladislas.",1
4,['41294-10ladisl.jpg'],"The king is shown seated on a throne wearing an ample, richly embroidered cloak studded with pearls round the hem.",0
5,['41294-10ladisl.jpg'],"In the foreground is a voluted and foiled shield with the national emblem, stylized in harmony with the throne.",0
6,['41294-10ladisl.jpg'],The background is designed to suggest the interior of a Renaissance palace.,0
7,['41294-10ladisl.jpg'],Through opening on either side of the wall behind the throne - draped with embroidered hangings - there is a view of landscape.,0
8,['41294-10ladisl.jpg'],A similar motif was often used to fill in the background in north Italian Madonna paintings of the fifteenth and sixteenth centuries.,1
9,['41294-10ladisl.jpg'],"The monochrome landscape on the left is a topographic reference to one of St. Ladislas' most important church activities, the foundation of the Cathedral in Nagyv�rad, while the one on the right shows his legendary defeat of the Cumanian abductor.",0
10,['41294-10ladisl.jpg'],"This evocation of two popular episodes from the story of the king's life is intended partly to identify St. Ladislas as a rule of worldly power, and partly to indicate the ideal unity of the Christian king and the Christian knight.",1
11,['41294-10ladisl.jpg'],"St Ladislas is shown as a historical personage, without a halo - a fact indicating that the painting was destined for a secular building.",0
12,['41294-10ladisl.jpg'],"The episodes from the king's life or, to be mere accurate, from legends associated with his name, are treated as historical facts.",1
13,['41294-10ladisl.jpg'],The same approach characterized the series of prints of royalty and other notabilities which became so popular all Europe in the course of the sixteenth century.,1
14,['41294-10ladisl.jpg'],It may be assumed that such prints served as models for the painted portrait of St. Ladislas and the two related pictures of St. Stephen and St Emeric,1
15,['42791-1sacris.jpg'],This ceiling painting in the sacristy of San Sebastiano has an unusual iconography compared with older depictions.,1
16,['42791-1sacris.jpg'],"Mary is being crowned by Christ, while God the Father touches His Son's shoulder with his left hand.",0
17,['42791-1sacris.jpg'],The date of completion of the ceiling painting is recorded in a book in one of the four corner tondos held by a winged angel.,1
18,['42791-1sacris.jpg'],"The inscription reads: M.D.L.V./ DIE XXIII/ NOVEMBER (November 23, 1555)",1
19,['14376-worship.jpg'],"In the same period when the most talented artists in the country had gathered around Rubens in Antwerp, there were also other artists working in Antwerp who still clung to the taste of Rubens' predecessors.",1
20,['14376-worship.jpg'],"One of these was Frans II Francken, who painted Rockox's 'constcamer'.",1
21,['14376-worship.jpg'],"He was a very popular artist in his time, and although he lacked any outstanding imaginative power or great technical skill, his fame rests on his ability to convert monumental subjects from large-scale art works to proportions more suitable for private houses.",1
22,['14376-worship.jpg'],The Worship of the Golden Calf is a typical example of the many religious and mythological scenes,1
23,['14376-worship.jpg'],he painted,1
24,['24776-annuncia.jpg'],Based on its style the Annunciation is attributed to the Master of Fl�malle and dated between c. 1415 and 1425.,1
25,['24776-annuncia.jpg'],"The painter's provisional name refers to the ""Abbey of Fl�malle"" where certain of his works are assumed to have been painted.",1
26,['24776-annuncia.jpg'],"However, in this village near Li�ge there was never any abbey.",1
27,['24776-annuncia.jpg'],Today the master is commonly identified with the Tournai artist Robert Campin.,1
28,['24776-annuncia.jpg'],"The scene takes place inside a bourgeois dwelling, a novelty in the painting of the time, as until then the scene had always been depicted in or in front of a church.",0
29,['24776-annuncia.jpg'],"In line with tradition, Gabriel enters the room from the left.",1
30,['24776-annuncia.jpg'],"The Virgin is seated in front of a low bench on the tiled floor, a sign of her humility.",0
31,['24776-annuncia.jpg'],"The edge of her mantle is decorated with an inscription, another innovation of the Master of Fl�malle.",0
32,['24776-annuncia.jpg'],Its text appears to be inspired by the popular medieval Marian hymn Salve Regina.,1
33,['24776-annuncia.jpg'],The Virgin's gestures illustrate her acceptance.,1
34,['24776-annuncia.jpg'],"Her right hand rests on her breast, her eyes modestly cast downwards.",0
35,['24776-annuncia.jpg'],"On Mary's lap is an open book, a second one lies on the table.",0
36,['24776-annuncia.jpg'],"This motif is possibly taken from devotional tracts of around 1400, which state that the Virgin was meditating on the Holy Scriptures when Gabriel entered.",1
37,['24776-annuncia.jpg'],The books also indicate her as the possessor of divine wisdom.,1
38,['24776-annuncia.jpg'],"In this connection, the bench is decorated with little lions, as was once the throne of Solomon, the Old Testament king who used to be seen as the epitome of wisdom.",0
39,['24776-annuncia.jpg'],The stained glass figures possibly represent prophets who foretold the coming of the Messiah.,0
40,['24776-annuncia.jpg'],"Other apparently everyday objects also have an additional, deeper significance.",1
41,['24776-annuncia.jpg'],"The hand broom next to the chimney symbolises the purification from the stain of sin, and the white lilies in the maiolica vase Mary's virginity.",0
42,['24776-annuncia.jpg'],"The open window probably alludes to her honorary title as 'fenestra coeli', the window of heaven.",0
43,['24776-annuncia.jpg'],The candles and their holders refer to Christ and the Virgin.,0
44,['24776-annuncia.jpg'],The fact that the candles are snuffed out indicates that conception has already taken place.,1
45,['24776-annuncia.jpg'],"One intriguing detail is the woodcut above the chimney, depicting St Christopher carrying the Child across the river.",0
46,['24776-annuncia.jpg'],"This motif is a good illustration of the chronological jumps frequently found in the paintings of Flemish Primitives, as according to the main scene, depicting the Annunciation, the Saviour has not even been born",1
47,['23845-3manet04.jpg'],"The 1870s were rich in female models for Manet: the Brunette with Bare Breasts, the Blonde with Bare Breasts and the Sultana testify to it",1
48,['07338-st-john.jpg'],"This painting, contracted on 23 November 1635, was executed for the convent church of Santa Paula in Seville.",1
49,['07338-st-john.jpg'],It is evident that the artist had mastered an Italianate manner of painting; the figure of the angel alone is sufficient to corroborate this observation.,1
50,['07338-st-john.jpg'],"The partly clad body, the complicated, foreshortened pose, and the mastery of anatomical drawing are unique elements in Sevillian painting of the time, as are the deep perspective of the landscape and the delicate, translucent colours.",0
51,['07338-st-john.jpg'],"Cano's mastery of this facile, sophisticated style suggests that he had passed time in Italy, although there is not the slightest evidence that he left the city until his final departure in 1638",1
52,['07082-virginch.jpg'],"The stylistic characteristics of this painting, such as rounded faces and narrow, elongated eyes seem to be a general reflection of the foreign presence in Genoese painting at this time",1
53,['24464-pisa_pr1.jpg'],"This painting is the central predella panel of the Pisa Altarpiece, directly beneath the enthroned Madonna and Child.",1
54,['24464-pisa_pr1.jpg'],"Compared to Gentile da Fabriano's painting of the same subject done in Florence just a few years before, Masaccio's treatment is entirely new.",1
55,['24464-pisa_pr1.jpg'],"Besides offering lifelike portraits of the patron and his nephew in contemporary dress at the middle right, he has given the entire scene a convincing atmosphere which surrounds the figures and the landscape.",0
56,['24464-pisa_pr1.jpg'],"In the distance, the atmosphere breaks down the clarity of the forms resulting in an effect which is referred to as aerial perspective",0
57,['30789-galitzip.jpg'],The picture shows the central panel of the triptych representing Christ on the Cross between the Virgin and St John the Evangelist,0
58,['31921-stillif1.jpg'],"The large dark vine leaves and fruit are back-lit and are sharply silhouetted against the luminous background, to quite dramatic effect.",0
59,['31921-stillif1.jpg'],"Ponce's use of this effect strongly indicates the indirect influence of Caravaggio's Basket of Fruit in the Pinacoteca Ambrosiana, Milan, almost 50 years after it was created",1
60,['16988-nuenen03.jpg'],"Catalogue numbers: F 30, JH 479.In Nuenen between January and August 1884, van Gogh depicted the figure of the weaver working at the loom in several pen drawings, watercolours and oil paintings.",1
