,img_name,caption,predictioin
0,['07635-89d_stil.jpg'],The attribution of this still-life to Caravaggio is doubtful.,1
1,['07635-89d_stil.jpg'],"From a thematic point of view, large scale still-lifes in the Galleria Borghese are similar to outstanding early works by Caravaggio, but they lack the brilliance and the concentration on individual objects.",1
2,['07635-89d_stil.jpg'],This painting and another are usually attributed to Caravaggio.,1
3,['07635-89d_stil.jpg'],"Because it is rather unconvincing to attribute such work to Caravaggio, some scholars distinguish this Caravaggesque painter of still-lifes from the master by naming him - after a splendid example of the genre - the Painter of the Still-Life in the Wadsworth Athenaeum, Hartford.",1
4,['07847-051cruci.jpg'],This is one of the last works entirely by Carpaccio.,1
5,['07847-051cruci.jpg'],"The painting divides critics: some see it as little more than a virtuoso exercise, while other praise it for its great breadth and spectacular",1
6,['07847-051cruci.jpg'],effects,1
7,['17237-5portra5.jpg'],"Catalogue numbers: F 541, JH 1893.Working from the large-format portrait drawing that Gauguin left in Arles at the end of December 1888, van Gogh returned to the subject of the Arl�sienne in January 1890, simultaneously drawing on his reinterpretation of Madame Ginoux with Books of 1888 (F 488).",1
8,['17237-5portra5.jpg'],"As yet untitled in the painting of that year, the books accompanying Madame Ginoux in subsequent variant all bear the same two titles: Harriet Beecher-Stove's Uncle Tom's Cabin and Charles Dickens's A Christmas Carol.",1
9,['17237-5portra5.jpg'],"Four of the five original variants of the portrait survived, they are in the Rijksmuseum Kr�ller-M�ller, Otterlo, in the Galleria Nazionale d'Arte Moderna e Contemporanea, Rome, in the Museu de Arte, S&#227;o Paulo, and in a private collection",1
10,['35952-4amster1.jpg'],"Genre painting in Holland embraced all areas of life: scenes from daily life, domestic interiors, still-lifes, seascapes, landscapes, architectural views and urban scenes.",1
11,['35952-4amster1.jpg'],"The Dutch were proud of their nation and its many different faces, and genre paintings were in great demand amongst the middle and upper classes.",1
12,['35952-4amster1.jpg'],"Like many artists, Saenredam chose to specialize - in his case, in paintings of architecture ranging from urban views and famous buildings to church interiors",1
13,['10998-307david.jpg'],"When David was released from the Luxembourg prison at the end of December 1794, he became ill and so requested permission from the Convention to visit his wife's sister and her husband, Emilie and Pierre S�riziat, at their country house in Saint Ouen, near Tournan-en-Brie, about 32 km (20 miles) east of Paris.",1
14,['10998-307david.jpg'],"This visit was cut short by the accusations of May 1795 and arrest, but he returned there, accompanied by a guard, to recuperate after his second and final release in August.",1
15,['10998-307david.jpg'],He then painted the portraits of his hosts.,1
16,['10998-307david.jpg'],"Madame S�riziat is shown in an interior setting with her young son, having just returned from a walk.",0
17,['10998-307david.jpg'],Her cheeks are ruddy and she carries a recently picked bunch of wild flowers which are painted in a lively but meticulous manner.,0
18,['10998-307david.jpg'],"These two portraits were testaments of friendship and, by showing them at the 1795 Salon, he could prove that he was still able to paint after his ordeals",1
19,['09251-opening.jpg'],"The painting depicts the ceremonial opening of the Parliament of Mechelen under Charles the Bold, Duke of Burgundy, in the Aldermen's Building (Schepenhuis) in Mechelen on January 3, 1474.",0
20,['37840-venusado.jpg'],This typical Mannerist painting depicts Adonis taking leave of Venus.,1
21,['37840-venusado.jpg'],The two white turtledoves on the right and the small Cupid holding an arrow on the left symbolizes their love.,0
22,['37840-venusado.jpg'],"In the right background a satyr hands a piece of fruit to a nymph, while on the right two satyrs and two nymphs return from the hunt.",0
23,['37840-venusado.jpg'],"Depicting idealized figures, nude or otherwise, in contrasting poses was a predilection that Spranger shared with many artists working at Rudolph's court in Prague",1
24,['14473-404fried.jpg'],A symbolic and heavy sadness lies over the Graveyard under Snow.,0
25,['14473-404fried.jpg'],"We are now looking from inside the cemetery across the grave to the open gate, which is surrounded by a latticework of bare branches.",0
26,['14473-404fried.jpg'],The stormy sky is dead and empty.,0
27,['14473-404fried.jpg'],The open grave in the foreground has prompted much speculation.,0
28,['14473-404fried.jpg'],Some have suggested that it is intended as the future resting-place of the artist,1
29,['23833-2manet12.jpg'],"Manet detested the countryside, and found landscapes futile unless animated by some justificatory event.",1
30,['23833-2manet12.jpg'],"When he painted a view of the Trocad�ro, it was on the occasion of the World Fair",1
31,['17285-selfpo12.jpg'],"Catalogue numbers: F 268, JH 12199",1
32,['05288-2lastjud.jpg'],The left wing of the triptych represents the Paradise.,0
33,['05288-2lastjud.jpg'],"Here, across the three inner panels, appear the First and Last Things, beginning with the Fall of Man on the left wing.",0
34,['05288-2lastjud.jpg'],"The story recounted in the second and third chapters of Genesis has been placed in a lush garden; in the foreground we see the creation of Eve, followed by the temptation of the First Couple.",0
35,['05288-2lastjud.jpg'],In the middle distance they are driven from the garden by an angel.,0
36,['05288-2lastjud.jpg'],"The expulsion of Adam and Eve from Eden is paralleled above by the expulsion from Heaven of the Rebel Angels, who are transformed into monsters as they descend to earth.",0
37,['05288-2lastjud.jpg'],"Although the revolt of proud Lucifer and his followers is not mentioned in Genesis, it appears in Jewish legends and entered Christian doctrine at an early age.",1
38,['05288-2lastjud.jpg'],"These were the angels who sinned and whose prince, envying Adam, caused him to sin in turn.",1
39,['05288-2lastjud.jpg'],It was further believed that Adam and Eve had been created by God in order that their offspring might fill the places left vacant by the fallen angels.,1
40,['05288-2lastjud.jpg'],"In this panel, Bosch thus depicted the entrance of sin into the world and accounted for the necessity of the Last Judgment.",1
41,['05288-2lastjud.jpg'],The inclusion of the Fall of Adam and Eve in a representation of the Last Judgment is unusual; the other two panels of the Vienna triptych depart even more from traditional iconography,1
42,['35579-24spinol.jpg'],"Don Ambrogio Spinola Doria, marqu�s de los Balbases (1569-1630), was an Italian general, at the service of Spain.",1
43,['35579-24spinol.jpg'],"He is often called ""Ambrosio"", especially in Spanish-speaking countries.",1
44,['35579-24spinol.jpg'],"The most significant act of his career was the taking of Breda, depicted in the famous painting by Vel�zquez.",1
45,['35579-24spinol.jpg'],"This portrait of Spinola can be compared with his other portrait by Rubens, presently in Braunschweig",1
46,['18706-4sacrif.jpg'],"Girolamo Godi, organizer of a Vicenzan literary salon and friend of Pietro Bembo and Alvise Cornaro, engaged Gualtiero around 1550 to decorate the villa.",1
47,['18706-4sacrif.jpg'],"In addition to the loggia, the decoration of four rooms in the right wing of the villa can be ascribed to Gualtiero: the Hall of the Gods or the Putto, the Hall of the Triumphs, the Hall of the Caesars, and the Hall of the Sacrifices.",1
48,['18706-4sacrif.jpg'],"Gualtiero's sudden death in 1552 prevented him from completing the work which was taken over by Battista Zelotti and Battista del Moro, who created the frescoes in the other rooms.",1
49,['18706-4sacrif.jpg'],In the Hall of the Sacrifices allegorical figures ornament the walls.,0
50,['18706-4sacrif.jpg'],The figure with elongated limbs shows the influence of Parmigianino,0
51,['12961-cardinal.jpg'],"Cardinal Guido Bentivoglio (1579-1644), an Italian cardinal, statesman and historian, commissioned this portrait of himself.",1
52,['12961-cardinal.jpg'],"As papal nuncio, he had work for peace between the Catholics and the Protestants in Flanders, and the Catholics and the French Protestants (the Huguenots) in France.",1
53,['12961-cardinal.jpg'],"Van Dyck, refining the robust style of his master, Rubens, specialized in long, sensitive fingers and the lush treatment of fabrics - note the sitter's moir� robe",1
54,['20876-woman.jpg'],"This painting, depicting a woman pulling water from a well, a pile of vegetables at her feet, is an example of Kalf's Parisian period.",0
55,['20876-woman.jpg'],"The outstanding feature of the painting is the pile of vegetables at the woman's feet, a still-life within a larger genre scene.",0
56,['20876-woman.jpg'],"This corner of the work hints at the skill and precision that characterise the dedicated still-lifes, which Kalf painted later in his career",1
57,['32074-piacenza.jpg'],The decoration was executed by Pordenone and Bernardino Gatti.,1
58,['32074-piacenza.jpg'],"Domes, which vault the crossing and altar of countless churches, lend themselves well to being transformed into paintings of the sky.",0
59,['32074-piacenza.jpg'],"The round shape above our heads seems to  open onto a higher world, so that God and the things of heaven become visually present at the church holiest spot.",0
60,['32074-piacenza.jpg'],Astonishing dynamic effects in dome decorations were achieved by Pordenone.,1
61,['32074-piacenza.jpg'],"In the large ribbed dome of Santa Madonna di Campagna in Piacenza, in 1530-32, Pordenone began to fresco a complex theological program.",1
62,['32074-piacenza.jpg'],"God the Father floats in the cupola, mysteriously illuminated by invisible windows.",0
63,['32074-piacenza.jpg'],"Putti, animals, and illusionistic reliefs of Old Testament stories decorate the ribs.",0
64,['32074-piacenza.jpg'],"In between them heroic sibyls, prophets, and other Old Testament figures are seen against views of the heavens.",0
65,['32074-piacenza.jpg'],"In 1543 Bernardino Gatti added apostles on the pilasters of the drum below, stories from the life of Mary on the next level, and finally evangelists on the pendentives",1
66,['42101-19studi2.jpg'],"The Studiolo is a tiny chamber in the Palazzo dei Priori (Palazzo Vecchio), accessible by a hidden spiral staircase.",1
67,['42101-19studi2.jpg'],"It was dedicated to the geological, mineralogical and alchemical interest of Francesco I de' Medici, son and successor of Cosimo I. Its walls are lined with two tiers of oil paintings on slate or panel that act as doors for cupboards containing Francesco's scientific books, specimens, and instruments.",1
68,['42101-19studi2.jpg'],"Two doors, not distinguished in any way from the cupboard doors, cover the only windows: Francesco preferred to work by candlelight.",0
69,['42101-19studi2.jpg'],"The intimate scale of the project allowed Vasari and his pupils to develop their imaginative abilities, technical skill, and jewel-like delicacy of colour.",1
70,['42101-19studi2.jpg'],"Eight sculptors made the bronze statuettes, and the paintings were by twenty-four artists.",1
71,['42101-19studi2.jpg'],This precious chamber is the only sixteenth-century room in Europe to survive with its oil paintings intact,1
72,['09550-corot06.jpg'],"From his second Italian journey in 1834 Corot brought back landscapes permeated by an astonishing luminosity, in particular those of Volterra and Venice.",1
73,['09550-corot06.jpg'],These faithful sketches taken from nature were subsequently reworked in the studio or kept as mementos for later compositions executed from memory,1
74,['06147-selfport.jpg'],Bril's Self-Portrait is intended to proclaim his artistic and cultural achievements as well as his familiarity with music.,1
75,['06147-selfport.jpg'],The painting on the easel is a characteristic example of the type of landscape that Bril painted before he had fully adapted to the taste of Italian patrons,0
76,['09182-cristop.jpg'],St Christopher is shown here crossing the water while a hermit holding a lantern stands on the opposite bank of the river.,0
77,['09182-cristop.jpg'],"In the foreground, the landscape is dominated by earth-coloured tones.",0
78,['09182-cristop.jpg'],"However, the greens in the intermediary planes lead the viewer's gaze to the luminous bluish background with silvery highlights.",0
79,['09182-cristop.jpg'],This panoramic landscape was inspired by Patenier.,1
80,['21780-viewflor.jpg'],This view of Florence is one of a number of views by Lear based upon on the spot sketches he produced in 1861,1
81,['35893-olympus.jpg'],This tondo is at the centre of the ceiling in the Sala dell'Iliade in the Palazzo Pitti.,1
82,['35893-olympus.jpg'],"The painting shows an assembly of the ancient gods on Mount Olympus, presided over by Zeus.",0
83,['35893-olympus.jpg'],"Other decorations illustrate scenes from Homer's Iliad, hence the room's name",1
84,['44708-adormagi.jpg'],This painting is on the altar of the Grimani Chapel in San Francesco della Vigna,1
85,['43121-circumci.jpg'],"The composition of this painting is loosely based on Lodovico Carracci's painting of the Circumcision, formerly in the church of San Bartolomeo di Reno in Bologna (destroyed in World War II)",1
86,['12539-07docto.jpg'],"At the same time as the Feast of the Rose Garlands, D�rer was working on the painting of Christ among the Doctors.",1
87,['12539-07docto.jpg'],"The theme derives from the Gospel of St Luke (Luke 2, 41-52).On the bookmark at the bottom left of the panel, D�rer has recorded that this picture was `the work of five days', a pointed reference to his inscription on The Altarpiece of the Rose Garlands, the work of five months.",1
88,['12539-07docto.jpg'],"Christ among the Doctors is not only a smaller panel, but the brushwork is much more spontaneous and the paint is applied with broad and fluid strokes.",1
89,['12539-07docto.jpg'],"Despite D�rer's statement about five days, he based it on a number of careful studies, including one of Christ's gesticulating fingers.",1
90,['12539-07docto.jpg'],"Although not present on the original painting, two early copies of the panel have the word `Romae' added to the inscription on the bookmark and this suggests that D�rer visited Rome late in 1506.",1
91,['12539-07docto.jpg'],"It may also be significant that the original painting was in Rome's Galleria Barberini until its acquisition by Baron Heinrich von Thyssen-Bornemisza in 1935.The story recorded in the panel is of Christ's visit to Solomon's Temple in Jerusalem, where he debated with the learned Jewish doctors (or scribes).",1
92,['12539-07docto.jpg'],"According to the Bible, this was the first occasion on which Christ taught.",1
93,['12539-07docto.jpg'],D�rer's daring composition does not use the conventional temple setting which he earlier used in the lower left panel of The Seven Sorrows of the Virgin.,1
94,['12539-07docto.jpg'],Instead he gives a close-up view of the faces of six doctors crowding round the young Jesus.,0
95,['12539-07docto.jpg'],"The elderly doctors, caricatured faces which may well have been influenced by Leonardo da Vinci, argue with Christ by quoting from the Scriptures and gesticulating.",0
96,['12539-07docto.jpg'],"Christ, a sober boy of 12, quietly gestures with his fingers to make a point.",0
97,['12539-07docto.jpg'],D�rer contrasts Christ's youthful hands with the gnarled fingers of the ugly old man with the white cap and a gap-toothed grin,0
98,['40049-cabare15.jpg'],"Maxime Dethomas (1868-1928), painter and graphic artist, was a friend of Lautrec's and one of his favoured companions on brother-crawls.",1
99,['40049-cabare15.jpg'],"His painting was strongly influenced by Lautrec, with whom he travelled to Normandy and Holland.",1
100,['40049-cabare15.jpg'],"Dethomas was tall and chubby but, in spite of his stature, tended to be insecure",1
101,['15246-reading.jpg'],"G�rard specialized in domestic genre scenes, often depicting an idealized vision of the lives of bourgeois and upper class women.",1
102,['15246-reading.jpg'],"Usually depicted in intimate settings, her subjects enjoy lives of leisure with their families or engage in elegant pastimes.",1
103,['15246-reading.jpg'],Her meticulous style derived from her study of the works of Dutch 17th-century masters such as Gabriel Metsu and Caspar Netscher,1
104,['17950-windmill.jpg'],"The tonal style in Dutch landscape painting of the 1630s continued well into the 1640s, while still developing, especially in the hands of Jan van Goyen.",1
105,['17950-windmill.jpg'],"The direction in which van Goyen took landscape reveals a considered logic; as tonal painting was a realistic attempt to capture an atmosphere, its consequence was, in the end, to paint the sky over the flat, low land.",1
106,['17950-windmill.jpg'],"Thus, in his ""Windmill by a River"", the real subject is the moving skies.",1
107,['17950-windmill.jpg'],"Everything is subordinated to the high sky, a sky that seems to take on the colour of the vast land stretching to a low, distant horizon: a brownish-green with tinges of blue.",0
108,['17950-windmill.jpg'],Only the sky contains more grey - the clouds - and is more transparent in its pictorial treatment.,0
109,['17950-windmill.jpg'],"Dunes in the foreground, caught in a splash of sunlight, introduce the distance - suggesting a high viewpoint that gives the view naturalness.",0
110,['17950-windmill.jpg'],"The windmill, painted in the greyish-brown colour of the sky, is a discreet spatial reference point",0
111,['40270-srgeorge.jpg'],"This work may have been a panel from a portable altar that included a St Maurelius with St George, the protector of Ferrara, today in the Museo Poldi Pezzoli in Milan, and an Annunciation from the Colonna collection in Rome",1
112,['41099-021pieta.jpg'],The Man of Sorrows in the arms of God the Father with the Holy Ghost between them both is a kind of Seat of Mercy or more exactly a Trinity Piet&#224;.,0
113,['41099-021pieta.jpg'],The type is met with frequently in French and Burgundian court painting from the end of the fourteenth century onwards.,1
114,['41099-021pieta.jpg'],One of the best known and earliest preserved examples is the tondo by Jean Malouel in the Louvre.,1
115,['41099-021pieta.jpg'],"Both in the common Man of Sorrows type and in the Trinity Piet&#224;, angels are often supporting Christ's body on both sides or carrying instruments of the Passion.",1
116,['41099-021pieta.jpg'],The small Cologne work is part of this tradition.,1
117,['41099-021pieta.jpg'],"The Man of Sorrows is flanked by four angels, with two of them holding the Flagellation column, the scourge, the stick with the sponge and the lance.",0
